open_5,high_5,low_5,close_5,volume_5,open_4,high_4,low_4,close_4,volume_4,open_3,high_3,low_3,close_3,volume_3,open_2,high_2,low_2,close_2,volume_2,open_1,high_1,low_1,close_1,volume_1,open_norm_5,high_norm_5,low_norm_5,close_norm_5,volume_norm_5,open_norm_4,high_norm_4,low_norm_4,close_norm_4,volume_norm_4,open_norm_3,high_norm_3,low_norm_3,close_norm_3,volume_norm_3,open_norm_2,high_norm_2,low_norm_2,close_norm_2,volume_norm_2,open_norm_1,high_norm_1,low_norm_1,close_norm_1,volume_norm_1,date
231.0,234.63999938964844,230.16000366210935,217.52426147460935,3736300.0,231.6000061035156,232.6100006103516,230.3000030517578,214.98065185546875,2274500.0,229.92999267578125,234.0200042724609,229.4900054931641,217.1807403564453,3329300.0,235.0,237.7700042724609,234.75999450683597,218.61038208007807,5255200.0,235.67999267578125,239.75,235.47999572753903,220.71766662597656,3564700.0,0.4124109854270215,0.41015881130385834,0.4474632624409936,0.41785235796678233,0.20407080037449593,0.4150165356558568,0.4011769136374586,0.44809406080139924,0.40623172926998224,0.09630738155091449,0.4077644363133737,0.4074155915773052,0.44444443680534845,0.41628296173016854,0.17406689323179678,0.4297811435875383,0.4240077770468284,0.4681895433913646,0.4228143632136252,0.3160436125588836,0.4327340386691166,0.4327684320708796,0.4714336688882685,0.4324416153996997,0.19142050439000657,2020-01-08
293.9800109863281,295.70001220703125,289.7900085449219,279.1914978027344,2543400.0,287.2699890136719,291.8800048828125,284.3599853515625,276.3662414550781,2711400.0,288.0,291.6600036621094,287.2200012207031,278.28472900390625,3079100.0,290.70001220703125,291.489990234375,287.5799865722656,276.6048583984375,2492900.0,291.5,297.3800048828125,290.0400085449219,282.43682861328125,3379200.0,0.6859041733729226,0.6803238932871861,0.7161395002839452,0.6995827189209458,0.11613060177369534,0.6567656376415272,0.6634219546156196,0.6916733241389172,0.6866753707404952,0.1285155069333353,0.6599357392143858,0.6624485410003056,0.7045597611835221,0.6954400928490311,0.15562223090476154,0.6716606489822504,0.6616963025135647,0.7061817551801093,0.6877655061444027,0.11240775825844643,0.6751346276048379,0.6877571599709202,0.717265930838374,0.7144092017522194,0.17774550494290411,2020-01-08
231.6000061035156,232.6100006103516,230.3000030517578,214.98065185546875,2274500.0,229.92999267578125,234.0200042724609,229.4900054931641,217.1807403564453,3329300.0,235.0,237.7700042724609,234.75999450683597,218.61038208007807,5255200.0,235.67999267578125,239.75,235.47999572753903,220.71766662597656,3564700.0,241.33999633789065,243.3999938964844,239.82000732421875,225.21072387695312,3980700.0,0.4150165356558568,0.4011769136374586,0.44809406080139924,0.40623172926998224,0.09630738155091449,0.4077644363133737,0.4074155915773052,0.44444443680534845,0.41628296173016854,0.17406689323179678,0.4297811435875383,0.4240077770468284,0.4681895433913646,0.4228143632136252,0.3160436125588836,0.4327340386691166,0.4327684320708796,0.4714336688882685,0.4324416153996997,0.19142050439000657,0.45731282836910275,0.4489181322557055,0.49098855556456966,0.45296840914751735,0.2220878885948293,2020-01-09
287.2699890136719,291.8800048828125,284.3599853515625,276.3662414550781,2711400.0,288.0,291.6600036621094,287.2200012207031,278.28472900390625,3079100.0,290.70001220703125,291.489990234375,287.5799865722656,276.6048583984375,2492900.0,291.5,297.3800048828125,290.0400085449219,282.43682861328125,3379200.0,294.2900085449219,297.20001220703125,293.7200012207031,280.8332824707031,2838200.0,0.6567656376415272,0.6634219546156196,0.6916733241389172,0.6866753707404952,0.1285155069333353,0.6599357392143858,0.6624485410003056,0.7045597611835221,0.6954400928490311,0.15562223090476154,0.6716606489822504,0.6616963025135647,0.7061817551801093,0.6877655061444027,0.11240775825844643,0.6751346276048379,0.6877571599709202,0.717265930838374,0.7144092017522194,0.17774550494290411,0.6872503500284595,0.6869607674749955,0.7338469555986706,0.7070833078018017,0.1378631615419207,2020-01-09
229.92999267578125,234.0200042724609,229.4900054931641,217.1807403564453,3329300.0,235.0,237.7700042724609,234.75999450683597,218.61038208007807,5255200.0,235.67999267578125,239.75,235.47999572753903,220.71766662597656,3564700.0,241.33999633789065,243.3999938964844,239.82000732421875,225.21072387695312,3980700.0,242.75,243.38999938964844,241.38999938964844,224.755859375,2248100.0,0.4077644363133737,0.4074155915773052,0.44444443680534845,0.41628296173016854,0.17406689323179678,0.4297811435875383,0.4240077770468284,0.4681895433913646,0.4228143632136252,0.3160436125588836,0.4327340386691166,0.4327684320708796,0.4714336688882685,0.4324416153996997,0.19142050439000657,0.45731282836910275,0.4489181322557055,0.49098855556456966,0.45296840914751735,0.2220878885948293,0.4634358250235395,0.4488739107327458,0.4980625036954127,0.4508903341769021,0.09436118216868536,2020-01-10
288.0,291.6600036621094,287.2200012207031,278.28472900390625,3079100.0,290.70001220703125,291.489990234375,287.5799865722656,276.6048583984375,2492900.0,291.5,297.3800048828125,290.0400085449219,282.43682861328125,3379200.0,294.2900085449219,297.20001220703125,293.7200012207031,280.8332824707031,2838200.0,296.07000732421875,296.07000732421875,292.2099914550781,281.701904296875,2477900.0,0.6599357392143858,0.6624485410003056,0.7045597611835221,0.6954400928490311,0.15562223090476154,0.6716606489822504,0.6616963025135647,0.7061817551801093,0.6877655061444027,0.11240775825844643,0.6751346276048379,0.6877571599709202,0.717265930838374,0.7144092017522194,0.17774550494290411,0.6872503500284595,0.6869607674749955,0.7338469555986706,0.7070833078018017,0.1378631615419207,0.6949800651089378,0.6819609673157709,0.7270432710487272,0.7110516572072778,0.11130196315490715,2020-01-10
235.0,237.7700042724609,234.75999450683597,218.61038208007807,5255200.0,235.67999267578125,239.75,235.47999572753903,220.71766662597656,3564700.0,241.33999633789065,243.3999938964844,239.82000732421875,225.21072387695312,3980700.0,242.75,243.38999938964844,241.38999938964844,224.755859375,2248100.0,294.3699951171875,294.45001220703125,285.0199890136719,272.8440856933594,6994900.0,0.4297811435875383,0.4240077770468284,0.4681895433913646,0.4228143632136252,0.3160436125588836,0.4327340386691166,0.4327684320708796,0.4714336688882685,0.4324416153996997,0.19142050439000657,0.45731282836910275,0.4489181322557055,0.49098855556456966,0.45296840914751735,0.2220878885948293,0.4634358250235395,0.4488739107327458,0.4980625036954127,0.4508903341769021,0.09436118216868536,0.6875976948812024,0.6747931647973451,0.6946471173030568,0.6705841969962092,0.44429372866736944,2020-01-13
290.70001220703125,291.489990234375,287.5799865722656,276.6048583984375,2492900.0,291.5,297.3800048828125,290.0400085449219,282.43682861328125,3379200.0,294.2900085449219,297.20001220703125,293.7200012207031,280.8332824707031,2838200.0,296.07000732421875,296.07000732421875,292.2099914550781,281.701904296875,2477900.0,244.44000244140625,246.1100006103516,243.0,227.63368225097656,3359200.0,0.6716606489822504,0.6616963025135647,0.7061817551801093,0.6877655061444027,0.11240775825844643,0.6751346276048379,0.6877571599709202,0.717265930838374,0.7144092017522194,0.17774550494290411,0.6872503500284595,0.6869607674749955,0.7338469555986706,0.7070833078018017,0.1378631615419207,0.6949800651089378,0.6819609673157709,0.7270432710487272,0.7110516572072778,0.11130196315490715,0.47077472744826104,0.4609087813277421,0.5053167192160087,0.46403783560370515,0.17627111147151842,2020-01-13
235.67999267578125,239.75,235.47999572753903,220.71766662597656,3564700.0,241.33999633789065,243.3999938964844,239.82000732421875,225.21072387695312,3980700.0,242.75,243.38999938964844,241.38999938964844,224.755859375,2248100.0,294.3699951171875,294.45001220703125,285.0199890136719,272.8440856933594,6994900.0,245.32000732421875,248.5200042724609,244.6000061035156,228.05142211914065,4302800.0,0.4327340386691166,0.4327684320708796,0.4714336688882685,0.4324416153996997,0.19142050439000657,0.45731282836910275,0.4489181322557055,0.49098855556456966,0.45296840914751735,0.2220878885948293,0.4634358250235395,0.4488739107327458,0.4980625036954127,0.4508903341769021,0.09436118216868536,0.6875976948812024,0.6747931647973451,0.6946471173030568,0.6705841969962092,0.44429372866736944,0.4745961834473811,0.47157204205946157,0.5125259022650989,0.4659463045225424,0.24583299545149614,2020-01-14
291.5,297.3800048828125,290.0400085449219,282.43682861328125,3379200.0,294.2900085449219,297.20001220703125,293.7200012207031,280.8332824707031,2838200.0,296.07000732421875,296.07000732421875,292.2099914550781,281.701904296875,2477900.0,244.44000244140625,246.1100006103516,243.0,227.63368225097656,3359200.0,285.6000061035156,288.239990234375,284.25,275.1253356933594,6056300.0,0.6751346276048379,0.6877571599709202,0.717265930838374,0.7144092017522194,0.17774550494290411,0.6872503500284595,0.6869607674749955,0.7338469555986706,0.7070833078018017,0.1378631615419207,0.6949800651089378,0.6819609673157709,0.7270432710487272,0.7110516572072778,0.11130196315490715,0.47077472744826104,0.4609087813277421,0.5053167192160087,0.46403783560370515,0.17627111147151842,0.6495136708228336,0.647316408439978,0.6911777606967588,0.6810062204919105,0.37510044305523815,2020-01-14
