account_value,date,daily_return
200000.0,2020-01-08,
200427.23395843507,2020-01-09,0.0021361697921753464
200315.1001361084,2020-01-10,-0.0005594739802172732
214144.28128845216,2020-01-13,0.06903713770428288
209768.91442811585,2020-01-14,-0.020431864133895306
209632.0303542023,2020-01-15,-0.0006525469909912651
211195.17999510193,2020-01-16,0.00745663550679021
211058.28481114196,2020-01-17,-0.0006481927474062399
209028.10176060488,2020-01-21,-0.009619063531922989
209850.18072196963,2020-01-22,0.003932863353972582
253552.93190910335,2020-01-23,0.20825691470352115
248897.99375630188,2020-01-24,-0.018358841752499355
223250.56225474548,2020-01-27,-0.10304394629499514
225350.30685226442,2020-01-28,0.00940532725343357
223879.72514276125,2020-01-29,-0.0065257586290630165
225113.8649454346,2020-01-30,0.005512512586328899
218761.91127301028,2020-01-31,-0.02821662572389294
219885.69076977545,2020-02-03,0.005136997982078784
223227.0867504578,2020-02-04,0.0151960592296152
266772.7808834534,2020-02-05,0.19507352251420396
235082.6808628235,2020-02-06,-0.11879060493234694
231733.70034677122,2020-02-07,-0.014245968710925538
231102.12732705692,2020-02-10,-0.002725425860671926
230622.02611560066,2020-02-11,-0.002077441765721222
233615.04467028813,2020-02-12,0.01297802558194161
233258.02319149784,2020-02-13,-0.0015282469469984905
231992.3446487732,2020-02-14,-0.005426087923610434
303987.3991226502,2020-02-18,0.3103337508092112
246486.39699252325,2020-02-19,-0.18915587388188726
241931.3581060944,2020-02-20,-0.01847987938485307
239723.08913026433,2020-02-21,-0.009127667422350827
233407.20015321355,2020-02-24,-0.026346602657113083
226208.40146241765,2020-02-25,-0.03084223059987201
224307.40254579167,2020-02-26,-0.008403750277780064
213871.86405374153,2020-02-27,-0.046523379851094115
266999.7159137879,2020-02-28,0.24840972932604366
223363.69199716192,2020-03-02,-0.16343097507532822
217623.82207681282,2020-03-03,-0.025697416930331007
222225.40610081493,2020-03-04,0.021144670560826473
214483.1738452607,2020-03-05,-0.03483954598801309
210387.62261540227,2020-03-06,-0.019094976806027564
198465.55841917425,2020-03-09,-0.05666713682117164
206350.4333845063,2020-03-10,0.03972918539688686
266107.48543009954,2020-03-11,0.2895901455861931
206359.3375403901,2020-03-12,-0.22452637058721125
222107.2117751618,2020-03-13,0.07631287453464242
209736.66324000555,2020-03-16,-0.055696293858656376
211561.6013278809,2020-03-17,0.008701092406466993
204735.93817785647,2020-03-18,-0.03226324204006159
209065.73346899418,2020-03-19,0.021148193764479073
243578.72051275638,2020-03-20,0.16508198866975343
208215.32215917972,2020-03-23,-0.14518262629483125
215006.25679815677,2020-03-24,0.03261496113040807
215535.11933821108,2020-03-25,0.0024597541854365357
220014.01189338687,2020-03-26,0.020780337649511482
217528.96168305972,2020-03-27,-0.01129496339320124
218058.12327058412,2020-03-30,0.0024326029206878097
215508.54037187196,2020-03-31,-0.011692217012931216
268688.81850450137,2020-04-01,0.24676645315709478
270700.96796739195,2020-04-02,0.007488772603527094
244902.79169677736,2020-04-03,-0.09530138168446511
